Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit1	490F873C2795437DA313250862D600FB	V3.9.10.d	04.00.40	SN16090103D2D2	B1P0012	CJ14--2022-06-17	1027	5	7	X342	6/21/2022 11:36:04 AM	3	8167	8168	32988	32992	29555	29563	29562	29567	29559	29570	29575	29571	3336	3334	3334	3330	3334																																										32988	22.6	22.4	60.65	60.1848588709678	59.45		FAIL	B09	B09:Scene fail Hi60.65 Lo59.45						60.65	59.45	22.6	22.4	0.20	14									22.52		74	sammi	3.16	16.76	22.33	60.39	55.62	53.85			
Unit2	8809A1DA9A9E4D24ACBE8B2D7200CB3E	V3.9.10.d	04.00.40	SN16090103D2B1	B1P0012	CJ14--2022-06-17	1027	5	5	X331	6/21/2022 11:36:04 AM	3	8161	8161	32980	32976	29577	29582	29581	29575	29562	29583	29584	29575	3333	3334	3336	3331	3336																																										32980	22.69	22.47	61.05	60.3957862903226	59.45		FAIL	B09	B09:Scene fail Hi61.05 Lo59.45						61.05	59.45	22.69	22.47	0.22	14									22.66		74	sammi	2.93	16.27	22.33	60.39	55.62	53.85			
Unit3	64F3705DEDEE4B5988D1AF01521D8EB2	V3.9.10.d	04.00.40	SN16090103D2ED	B1P0012	CJ14--2022-06-17	1027	5	8	X400	6/21/2022 11:36:04 AM	3	8138	8138	32984	32984	29563	29560	29567	29557	29546	29562	29568	29567	3334	3331	3335	3336	3331																																										32984	22.53	22.31	60.85	60.2441733870968	59.55		FAIL	B09	B09:Scene fail Hi60.85 Lo59.55						60.85	59.55	22.53	22.31	0.22	14									22.48		74	sammi	3.51	18.97	22.33	60.39	55.62	53.85			
Unit4	BEE92CB742EF478D816501965D957A13	V3.9.10.d	04.00.40	SN16090103D2CA	B1P0012	CJ14--2022-06-17	1027	5	6	X384	6/21/2022 11:36:04 AM	3	8156	8156	32976	32980	29555	29543	29555	29562	29538	29561	29560	29559	3332	3331	3335	3333	3331																																										32976	22.47	22.23	60.65	60.1421774193549	59.55		FAIL	B09	B09:Scene fail Hi60.65 Lo59.55						60.65	59.55	22.47	22.23	0.24	14									22.44		74	sammi	3.22	17.63	22.33	60.39	55.62	53.85			
Unit5	7B1106B2E8EA4AABB2427F93313EBA52	V3.9.10.d	04.00.40	SN16090103DBA9	B1P0012	CJ14--2022-06-17	1036	18	7	X325	6/21/2022 11:36:04 AM	3	8165	8166	32964	32964	29537	29545	29532	29535	29525	29563	29541	29551	3324	3329	3326	3319	3331																																										32964	22.48	22.1	60.65	59.6604233870968	58.55		FAIL	B09	B09:Scene fail Hi60.65 Lo58.55						60.65	58.55	22.48	22.1	0.38	14									22.26		74	sammi	3.35	17.36	22.33	60.39	55.62	53.85			
Unit6	399B45714A6C496C8B47EE1894A0C8EF	V3.9.10.d	04.00.40	SN16090103D2AB	B1P0012	CJ14--2022-06-17	1027	5	4	AX384	6/21/2022 11:36:04 AM	3	8160	8160	32984	32988	29572	29573	29578	29571	29562	29577	29571	29565	3340	3331	3333	3338	3335																																										32984	22.63	22.47	61.65	60.2795564516129	59.45		FAIL	B09	B09:Scene fail Hi61.65 Lo59.45						61.65	59.45	22.63	22.47	0.16	14									22.57		74	sammi	3.14	17.67	22.33	60.39	55.62	53.85			
Unit7	7DE9BF79DD394972952259F62753253C	V3.9.10.d	04.00.40	SN16090103D2D1	B1P0012	CJ14--2022-06-17	1027	4	7	X378	6/21/2022 11:36:04 AM	3	8157	8158	32984	32988	29573	29572	29576	29574	29556	29567	29572	29569	3333	3334	3339	3328	3336																																										32984	22.61	22.41	60.75	60.2323991935484	59.65		FAIL	B09	B09:Scene fail Hi60.75 Lo59.65						60.75	59.65	22.61	22.41	0.20	14									22.57		74	sammi	3.4	19.28	22.33	60.39	55.62	53.85			
Unit8	0DB37314B91642F18A7804EA64F61B79	V3.9.10.d	04.00.40	SN16090103D2CB	B1P0012	CJ14--2022-06-17	1027	4	6	X349	6/21/2022 11:36:04 AM	3	8152	8152	32976	32976	29561	29564	29572	29566	29557	29575	29577	29569	3331	3333	3335	3336	3332																																										32976	22.62	22.42	61.05	60.4328629032258	59.65		FAIL	B09	B09:Scene fail Hi61.05 Lo59.65						61.05	59.65	22.62	22.42	0.20	14									22.54		74	sammi	3.28	17.96	22.33	60.39	55.62	53.85			
Unit9	402B4CB33DB94956982ED7EB9B405BAB	V3.9.10.d	04.00.40	SN16090103D2F3	B1P0012	CJ14--2022-06-17	1027	4	9	X363	6/21/2022 11:36:04 AM	3	8160	8160	32976	32984	29552	29559	29564	29563	29549	29564	29560	29559	3332	3332	3332	3332	3335																																										32976	22.49	22.34	60.85	60.1789112903226	59.55		FAIL	B09	B09:Scene fail Hi60.85 Lo59.55						60.85	59.55	22.49	22.34	0.15	14									22.45		74	sammi	3.37	18.36	22.33	60.39	55.62	53.85			
Unit10	63BA7ED049D54965A6DB6FD01FC680F1	V3.9.10.d	04.00.40	SN16080103CBEF	B1P0012	CJ14--2022-06-17	1020	10	6	X329	6/21/2022 11:36:04 AM	3	4926	4950	19902	19898	17713	19090	19282	19091	20770	18460	19564	19288	2092	2092	2092	2092	2092																																										19902	-65.45	-96.02	-63.95	-63.95	-63.95		FAIL	B24	B24: U VDD Pin Fail/Retest						-63.95	-63.95	-65.45	B07:Ambient median lo fail	30.57	14									-80.33		74	sammi	87.46	87.46	22.33	60.39	55.62	53.85			
