Position	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Date	Original Error 2237	Combine2237_3060_Operator	RESULT_SUMMARY2237	Station Location	Vendor lot	Operator id	Error 3060	Low Sens Count	Median Avg Center Sensitivity	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit1	V3.9.10.d	04.00.40	SN16090103D2D2	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:05 AM	B09	B09	B09:Scene fail Hi60.65 Lo59.45	14	74	sammi	B01	0	191	22.33	60.39	55.62	53.85			
Unit2	V3.9.10.d	04.00.40	SN16090103D2B1	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B09	B09:Scene fail Hi61.05 Lo59.45	14	74	sammi	B01	0	182.961538461538	22.33	60.39	55.62	53.85			
Unit3	V3.9.10.d	04.00.40	SN16090103D2ED	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B05	B05:Wp62 Bp=0	14	74	sammi	B05	0	206.230769230769	22.33	60.39	55.62	53.85			
Unit4	V3.9.10.d	04.00.40	SN16090103D2CA	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B09	B09:Scene fail Hi60.65 Lo59.55	14	74	sammi	B01	0	201.653846153846	22.33	60.39	55.62	53.85			
Unit5	V3.9.10.d	04.00.40	SN16090103DBA9	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B09	B09:Scene fail Hi60.65 Lo58.55	14	74	sammi	B01	50	184.692307692308	22.33	60.39	55.62	53.85			
Unit6	V3.9.10.d	04.00.40	SN16090103D2AB	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B09	B09:Scene fail Hi61.65 Lo59.45	14	74	sammi	B01	0	206.769230769231	22.33	60.39	55.62	53.85			
Unit7	V3.9.10.d	04.00.40	SN16090103D2D1	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B09	B09:Scene fail Hi60.75 Lo59.65	14	74	sammi	B01	0	208.423076923077	22.33	60.39	55.62	53.85			
Unit8	V3.9.10.d	04.00.40	SN16090103D2CB	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B09	B09:Scene fail Hi61.05 Lo59.65	14	74	sammi	B01	0	200.576923076923	22.33	60.39	55.62	53.85			
Unit9	V3.9.10.d	04.00.40	SN16090103D2F3	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.55	14	74	sammi	B01	0	205.5	22.33	60.39	55.62	53.85			
Unit10	V3.9.10.d	04.00.40	SN16080103CBEF	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:06 AM	B24	B24	B24: U VDD Pin Fail/Retest	14	74	sammi	B01	0	188.192307692308	22.33	60.39	55.62	53.85			
Unit11	V3.9.10.d	04.00.40	SN160A0103DF63	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.65	14	74	sammi	B01	0	229.269230769231	22.33	60.39	55.62	53.85			
Unit12	V3.9.10.d	04.00.40	SN16090103DBD1	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.45	14	74	sammi	B01	0	215.269230769231	22.33	60.39	55.62	53.85			
Unit13	V3.9.10.d	04.00.40	SN16090103D2D3	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B09	B09	B09:Scene fail Hi62.55 Lo56.95	14	74	sammi	B01	4	192.038461538462	22.33	60.39	55.62	53.85			
Unit14	V3.9.10.d	04.00.40	SN16060103CD3E	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B24	B24	B24:F Comm Fail/retest	14	74	sammi	B02	1	147.5	22.33	60.39	55.62	53.85			
Unit15	V3.9.10.d	04.00.40	SN160A0103DD9E	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B24	B24	B24: U VDD Pin Fail/Retest	14	74	sammi	B01	11	196.692307692308	22.33	60.39	55.62	53.85			
Unit16	V3.9.10.d	04.00.40	SN16090103DBA0	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B09	B09	B09:Scene fail Hi60.95 Lo59.75	14	74	sammi	B01	0	203	22.33	60.39	55.62	53.85			
Unit17	V3.9.10.d	04.00.40	SN160A0103E48C	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B09	B09	B09:Scene fail Hi60.75 Lo59.35	14	74	sammi	B01	0	194.423076923077	22.33	60.39	55.62	53.85			
Unit18	V3.9.10.d	04.00.40	SN16090103D334	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B09	B09	B09:Scene fail Hi60.75 Lo59.25	14	74	sammi	B01	0	227	22.33	60.39	55.62	53.85			
Unit19	V3.9.10.d	04.00.40	SN16080103CDC8	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:07 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.55	14	74	sammi	B01	1	207.653846153846	22.33	60.39	55.62	53.85			
