Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit1	5DF82EFE96D0475CBC60DB05C86A857A	V3.9.10.d	04.00.40	SN16090103DBE6	B1P0012	CJ14--2022-06-17	1036	15	11	X368	6/20/2022 3:09:30 PM	3	8203	8203	32972	32972	30359	30364	30364	30367	30351	30368	30365	30360	3331	3332	3333	3331	3331	7838	2477.1666666666666666666666667	7450	2468.000	7737.25	2419.6666666666666666666666667	7201.75	2429.6666666666666666666666667	7346	2437.1666666666666666666666667	7045	2390.5	7695.5	2459.6666666666666666666666667	7250.5	2442.1666666666666666666666667	8114	8157	8130	8117	8159	-123.33333333333333333333333333	-110.00	-86.66666666666666666666666667	-123.33333333333333333333333333	-83.33333333333333333333333333	-73	-117	0	0	165	173	211	155	167	78	82	73	79	45	31	32972	30.53	30.36	60.65	60.21	59.65	0	PASS	B01	B01:Grade A 211					B01:Grade A 211	60.65	59.65	30.53	30.36	0.17	14	89	13	442	344	262	425	344	270	30.49	74	sammi	3.27	17.78	-140	-66	30.39	60.58	56.04	54.26			
Unit2	400644DA0B52437CA61AB609BF43BF9C	V3.9.10.d	04.00.40	SN160A0103DF91	B1P0012	CJ14--2022-06-17	1040	18	7	X367	6/20/2022 3:09:30 PM	3	8170	8170	32996	32996	30339	30350	30350	30350	30338	30355	30350	30350	3331	3334	3334	3331	3334	7692	2493.8333333333333333333333333	7380	2530.5	7708	2527.1666666666666666666666667	7545	2470.5	7420.75	2501.3333333333333333333333333	7352.5	2552.1666666666666666666666667	7586	2503.8333333333333333333333333	7760.25	2566.3333333333333333333333333	8085	8087	8093	8086	8062	-130.00	-130.00	-106.66666666666666666666666667	-110.00	-93.33333333333333333333333333	-82	-108	3	0	170	170	211	164	171	81	81	78	81	43	35	32996	30.4	30.23	60.75	60.24	59.65	7	PASS	B01	B01:Grade A 211					B01:Grade A 211	60.75	59.65	30.4	30.23	0.17	14	87	14	430	302	208	410	304	212	30.35	74	sammi	3.36	19.79	-130	-73	30.39	60.58	56.04	54.26			
Unit3	F75E94B1E627406B81ACDE6843C62F7C	V3.9.10.d	04.00.40	SN16090103D2EE	B1P0012	CJ14--2022-06-17	1027	4	8	X345	6/20/2022 3:09:30 PM	3	8169	8169	32949	32949	30339	30347	30356	30347	30335	30352	30351	30339	3331	3331	3332	3333	3333	7601	2477.1666666666666666666666667	7329	2461.3333333333333333333333333	7560	2445.50	7325	2417.1666666666666666666666667	7585	2410.5	7443	2447.1666666666666666666666667	7518	2433.000	7417	2416.3333333333333333333333333	8139	8200	8166	8134	8163	-126.66666666666666666666666667	-113.33333333333333333333333333	-93.33333333333333333333333333	-90.00	-96.66666666666666666666666667	-70	-118	0	0	158	161	199	159	162	79	81	80	81	42	35	32949	30.41	30.2	60.45	60	59.45	0	PASS	B01	B01:Grade A 199					B01:Grade A 199	60.45	59.45	30.41	30.2	0.21	14	89	12	462	346	262	425	334	235	30.32	74	sammi	3.24	17.76	-143	-50	30.39	60.58	56.04	54.26			
Unit4	D1770FA5171448BF834996443EAE69F5	V3.9.10.d	04.00.40	SN160A0103DE6B	B1P0012	CJ14--2022-06-17	1039	7	5	X350	6/20/2022 3:09:30 PM	3	8178	8179	32968	32964	30340	30349	30353	30357	30336	30367	30375	30366	3329	3329	3333	3333	3331	7672	2343.000	7507	2313.8333333333333333333333333	7532	2327.1666666666666666666666667	7646	2290.5	7655	2333.8333333333333333333333333	7426.5	2318.8333333333333333333333333	7648	2347.1666666666666666666666667	7372.25	2336.3333333333333333333333333	8166	8052	8148	8151	8054	-116.66666666666666666666666667	-113.33333333333333333333333333	-66.666666666666666666666666670	-90.00	-90.00	-43	-96	0	0	157	154	199	151	153	79	77	76	77	38	31	32968	30.6	30.21	60.45	60.02	59.55	0	PASS	B01	B01:Grade A 199					B01:Grade A 199	60.45	59.55	30.6	30.21	0.39	14	92	13	398	331	265	402	325	252	30.42	74	sammi	3.1	17.27	-116	-33	30.39	60.58	56.04	54.26			
Unit5	630B3A23D39E41A7AEFDE1E39D9C6017	V3.9.10.d	04.00.40	SN16090103DA91	B1P0012	CJ14--2022-06-17	1035	14	6	X406	6/20/2022 3:09:30 PM	3	8186	8186	32996	32996	30340	30352	30360	30363	30326	30340	30345	30341	3332	3332	3333	3334	3333	7836.25	2723.000	7407	2671.3333333333333333333333333	7319	2673.000	7501.25	2723.000	7576.75	2651.3333333333333333333333333	7191	2657.1666666666666666666666667	7694	2676.3333333333333333333333333	7399	2630.5	8047	8078	8159	8005	8058	-146.66666666666666666666666667	-146.66666666666666666666666667	-103.33333333333333333333333333	-106.66666666666666666666666667	-146.66666666666666666666666667	-92	-141	0	0	185	180	231	176	172	80	78	76	74	38	33	32996	30.48	30.11	60.55	60.14	59.65	0	PASS	B01	B01:Grade A 231					B01:Grade A 231	60.55	59.65	30.48	30.11	0.37	14	83	14	490	383	272	482	390	288	30.3	74	sammi	3.57	18.7	-160	-83	30.39	60.58	56.04	54.26			
Unit6	261329492A614578A0660D2A73ECDB84	V3.9.10.d	04.00.40	SN16090103D34D	B1P0012	CJ14--2022-06-17	1027	6	14	X329	6/20/2022 3:09:30 PM	3	8165	8165	32996	33000	30355	30364	30364	30364	30356	30373	30365	30360	3336	3335	3334	3336	3335	7443	2440.5	7435	2397.1666666666666666666666667	7898	2428.000	7668	2413.000	7478.25	2436.3333333333333333333333333	7260	2383.8333333333333333333333333	7600	2403.8333333333333333333333333	7181	2392.1666666666666666666666667	8235	8098	8158	8197	8066	-130.00	-96.66666666666666666666666667	-93.33333333333333333333333333	-143.33333333333333333333333333	-86.66666666666666666666666667	-84	-123	1	0	156	165	200	151	166	78	83	76	83	41	31	32996	30.58	30.4	60.65	60.3	59.85	2	PASS	B01	B01:Grade A 200					B01:Grade A 200	60.65	59.85	30.58	30.4	0.18	14	88	13	440	359	268	442	339	265	30.49	74	sammi	3.23	17.29	-150	-70	30.39	60.58	56.04	54.26			
Unit7	963EE602DCFD432482355CF078243C41	V3.9.10.d	04.00.40	SN16080103C4FF	B1P0012	CJ14--2022-06-17	1013	5	4	X390	6/20/2022 3:09:30 PM	3	8154	8154	33000	33000	30372	30368	30369	30372	30359	30373	30376	30371	3337	3337	3334	3336	3336	7502.25	2456.3333333333333333333333333	7494	2453.8333333333333333333333333	7475.25	2422.1666666666666666666666667	7607	2377.1666666666666666666666667	7333	2400.5	7303	2435.50	7516	2446.3333333333333333333333333	7804.5	2488.8333333333333333333333333	8159	8117	8097	8194	8122	-103.33333333333333333333333333	-113.33333333333333333333333333	-96.66666666666666666666666667	-103.33333333333333333333333333	-103.33333333333333333333333333	-69	-125	0	0	174	167	209	166	164	83	80	79	78	36	29	33000	30.61	30.44	61.05	60.52	59.95	7	PASS	B01	B01:Grade A 209					B01:Grade A 209	61.05	59.95	30.61	30.44	0.17	14	88	14	452	341	228	455	342	260	30.57	74	sammi	3.2	19.01	-130	-63	30.39	60.58	56.04	54.26			
Unit8	9F21662F3841441B824A6F6B170753DF	V3.9.10.d	04.00.40	SN160A0103DDCC	B1P0012	CJ14--2022-06-17	1038	1	11	X372	6/20/2022 3:09:30 PM	3	8156	8156	33031	33035	30340	30349	30359	30356	30333	30359	30359	30355	3335	3334	3335	3335	3336	7576.5	2718.8333333333333333333333333	7509.25	2679.6666666666666666666666667	7851	2640.5	7406.75	2684.6666666666666666666666667	7713.25	2693.000	7303	2727.1666666666666666666666667	7720	2674.6666666666666666666666667	7560	2701.3333333333333333333333333	8187	8155	8240	8185	8170	-110.00	-106.66666666666666666666666667	-100.0	-110.00	-80.00	-58	-130	0	0	154	170	195	155	167	79	87	79	86	43	20	33031	30.44	30.18	60.85	60.35	59.85	2	PASS	B01	B01:Grade A 195					B01:Grade A 195	60.85	59.85	30.44	30.18	0.26	14	83	14	348	242	152	320	231	152	30.41	74	sammi	3.39	19.1	-140	-50	30.39	60.58	56.04	54.26			
Unit9	404773638AC94FC68EB179011AD0AA5E	V3.9.10.d	04.00.40	SN16090103DCF9	B1P0012	CJ14--2022-06-17	1037	5	13	X417	6/20/2022 3:09:30 PM	3	8151	8151	33027	33023	30348	30352	30351	30347	30337	30359	30353	30349	3334	3333	3334	3331	3335	7549	2703.8333333333333333333333333	7003	2679.6666666666666666666666667	7279	2647.1666666666666666666666667	7150	2667.1666666666666666666666667	7326	2707.1666666666666666666666667	6917.75	2618.000	7041	2747.1666666666666666666666667	7006	2623.8333333333333333333333333	8177	8195	8100	8166	8188	-140.00	-113.33333333333333333333333333	-116.66666666666666666666666667	-136.66666666666666666666666667	-103.33333333333333333333333333	-106	-142	0	0	182	196	228	175	188	80	86	77	82	41	33	33027	30.44	30.22	60.85	60.35	59.85	0	PASS	B01	B01:Grade A 228					B01:Grade A 228	60.85	59.85	30.44	30.22	0.22	14	81	15	452	343	258	410	321	220	30.36	74	sammi	3.73	19.7	-153	-73	30.39	60.58	56.04	54.26			
Unit10	4846102922354026B7C179C4DC2A2114	V3.9.10.d	04.00.40	SN160A0103E4DE	B1P0012	CJ14--2022-06-17	1045	9	14	AX418	6/20/2022 3:09:30 PM	3	6144	6144	21535	21855	26143	24938	24299	25643	26002	26878	26051	26149	2981	2981	2078	2078	2078	7620	2817.1666666666666666666666667	7457	2813.8333333333333333333333333	7925.75	2814.6666666666666666666666667	7010	2773.8333333333333333333333333	8042	2763.8333333333333333333333333	7455.5	2852.1666666666666666666666667	7561	2800.5	7361	2821.3333333333333333333333333	8066	8218	8172	8089	8206	-153.33333333333333333333333333	-110.00	-130.00	-136.66666666666666666666666667	-110.00	-20000	20000	249	0	0	0	0	0	0	0	0	0	0	0	1	21535	-4.37	-30.16	24.95	-60.82	-65.35	4	FAIL	B24	B24:S VDD fail/Retest 	B06:Wp4960 Bp=0	B24:S VDD  fail/Retest 5433			B24:S VDD fail/Retest 	B09:Scene hi fail24.95	B09:Scene lo fail-65.35	-4.37	B07:Ambient median lo fail-30.16	25.79	14	78	17	500	390	285	482	374	242	-12.64	74	sammi	2.13	1.62	20000	-20000	30.39	60.58	56.04	54.26			
